state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
3999,988,-8208,292,-59,70,-43,4358,-2,3,1,0,37258,115,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2327,0,983,0
4001,990,-8188,296,-62,70,-41,4358,0,-2,1,0,37258,115,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2326,0,4001,0
4003,990,-8188,296,-62,70,-41,4358,-2,-3,0,0,37259,118,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2327,0,4002,0
4005,1008,-8170,296,-59,59,-35,4359,4,0,0,0,37259,118,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4004,0
4007,1008,-8170,296,-59,59,-35,4358,-2,-3,0,0,37259,118,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4006,0
4009,1018,-8192,302,-56,51,-36,4357,-3,0,0,0,37259,118,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4008,0
4011,1018,-8192,302,-56,51,-36,4358,-2,2,1,0,37259,118,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4010,0
4013,1024,-8202,302,-54,43,-31,4359,11,0,1,0,37260,115,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4012,0
4015,1024,-8202,302,-54,43,-31,4358,-5,0,0,0,37260,115,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4014,0
4017,1034,-8178,294,-59,31,-36,4358,-4,2,0,0,37260,115,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4016,0
4019,1034,-8178,294,-59,31,-36,4357,0,-1,0,0,37260,115,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4018,0
4021,990,-8214,298,-49,28,-28,4358,-1,5,0,0,37260,115,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4020,0
4023,990,-8214,298,-49,28,-28,4358,1,2,1,0,37260,124,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4022,0
4025,980,-8202,304,-54,19,-23,4358,3,0,1,0,37260,124,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4024,0
4027,980,-8202,304,-54,19,-23,4358,0,-2,1,0,37260,124,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4026,0
4029,1006,-8204,320,-49,5,-23,4358,-1,0,1,0,37260,124,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4028,0
4031,1006,-8204,320,-49,5,-23,4359,2,-1,1,0,37260,124,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4030,0
4033,1040,-8174,320,-51,8,-24,4357,-3,-2,0,0,37257,118,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4032,0
4035,1040,-8174,320,-51,8,-24,4357,-9,-7,0,0,37257,118,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2328,0,4034,0
4037,1018,-8192,312,-49,0,-24,4358,6,-2,2,0,37257,118,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4036,0
4039,1018,-8192,312,-49,0,-24,4358,9,-1,2,0,37257,118,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4038,0
4041,990,-8184,316,-44,2,-16,4359,1,6,3,0,37257,118,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4040,0
4043,990,-8184,316,-44,2,-16,4358,-3,1,4,0,37257,122,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4042,0
4045,1010,-8202,290,-43,0,-16,4359,2,2,3,0,37257,122,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2327,0,4044,0
4047,1010,-8202,290,-43,0,-16,4359,4,6,1,0,37257,122,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4046,0
4049,1008,-8190,308,-35,-9,-18,4358,-3,3,1,0,37257,122,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4048,0
4051,1008,-8190,308,-35,-9,-18,4357,-5,2,0,0,37257,122,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2327,0,4050,0
4053,1012,-8172,310,-36,-7,-14,4358,-3,-2,0,0,37250,114,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4052,0
4055,1012,-8172,310,-36,-7,-14,4359,4,-2,2,0,37250,114,23,144,0,0,0,0,0,0,0,0,-32298,0,0,0,2327,0,4054,0
4057,1026,-8160,308,-37,-5,-13,4358,3,1,2,0,37250,114,23,144,0,0,0,0,0,0,0,0,-32297,0,0,0,2326,0,4056,0
