state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
14766,-826,-8108,1198,-47,14,5,14682,4,3,5,0,37150,124,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,2926,0
14776,-834,-8092,1192,-48,9,5,14680,1,-2,4,0,37149,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4477,0,14776,0
14786,-840,-8116,1160,-53,15,7,14679,-7,1,7,0,37150,122,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14786,0
14796,-866,-8106,1160,-53,9,4,14682,5,-1,4,0,37150,125,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14796,0
14806,-838,-8120,1152,-46,13,3,14681,0,3,4,0,37151,122,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14806,0
14816,-838,-8130,1188,-51,9,0,14681,8,1,3,0,37151,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14816,0
14826,-834,-8100,1194,-49,13,2,14680,4,-3,4,0,37149,113,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4478,0,14826,0
14836,-836,-8118,1190,-49,11,2,14680,0,1,6,0,37150,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14845,0
14846,-820,-8116,1180,-48,11,2,14681,6,1,4,0,37159,125,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14858,0
14856,-858,-8114,1194,-49,10,1,14681,1,4,3,0,37160,125,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14869,0
14866,-834,-8126,1190,-52,15,0,14680,0,-5,5,0,37161,125,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14879,0
14876,-800,-8104,1136,-50,11,4,14681,-1,-1,3,0,37151,124,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14889,0
14886,-800,-8096,1134,-51,17,7,14681,5,1,5,0,37151,120,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14902,0
14896,-822,-8096,1166,-46,16,15,14680,1,1,3,0,37153,114,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14919,0
14906,-820,-8126,1174,-46,13,13,14680,4,1,2,0,37154,120,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4476,0,14929,0
14916,-860,-8106,1182,-44,16,9,14680,-2,3,6,0,37153,119,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14941,0
14926,-834,-8132,1176,-48,14,4,14680,-8,-3,4,0,37151,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14951,0
14936,-840,-8084,1178,-50,12,1,14680,-2,-4,4,0,37151,118,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14961,0
14946,-798,-8122,1178,-48,14,6,14680,-1,-1,5,0,37151,112,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14971,0
14956,-818,-8136,1194,-42,17,4,14680,-1,-5,3,0,37156,107,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14982,0
14966,-830,-8102,1196,-51,11,7,14680,3,-2,5,0,37156,110,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,14994,0
14976,-850,-8124,1184,-52,16,2,14679,-8,0,2,0,37156,116,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4476,0,15006,0
14986,-822,-8094,1196,-46,17,11,14680,3,5,4,0,37151,114,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4476,0,15016,0
14996,-816,-8104,1178,-50,9,5,14681,5,-3,4,0,37151,115,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15026,0
15006,-846,-8110,1168,-51,15,7,14681,4,2,3,0,37152,117,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4476,0,15037,0
