state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
17359,-310,-8208,1146,-58,40,13,4236,9,-1,0,0,37480,291,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,7310,0
17369,-286,-8204,1142,-57,38,11,4236,5,-1,-1,0,37482,286,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17379,0
17379,-306,-8214,1132,-58,39,10,4236,0,0,1,0,37492,288,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17399,0
17389,-316,-8214,1082,-53,38,10,4235,2,-1,0,0,37490,289,25,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4069,0,17420,0
17399,-296,-8188,1102,-50,38,7,4235,0,3,-1,0,37489,288,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17439,0
17409,-268,-8212,1116,-45,43,10,4235,0,-2,0,0,37482,299,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17460,0
17419,-274,-8208,1134,-48,37,8,4237,7,4,0,0,37482,307,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17480,0
17429,-266,-8224,1178,-45,38,12,4235,-6,-2,0,0,37482,303,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17501,0
17439,-258,-8218,1178,-47,40,13,4236,1,-3,-1,0,37481,302,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17521,0
17449,-256,-8204,1184,-50,43,16,4235,1,-3,-1,0,37477,299,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17543,0
17459,-246,-8190,1148,-53,44,20,4235,-6,-1,0,0,37478,304,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4067,0,17564,0
17469,-262,-8214,1138,-53,42,21,4235,-3,-3,-1,0,37476,303,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4068,0,17584,0
17479,-296,-8196,1144,-54,42,25,4238,13,2,0,0,37481,302,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,17604,0
17489,-322,-8206,1142,-57,42,20,4235,-5,-4,0,0,37481,300,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17624,0
17499,-342,-8228,1160,-57,37,16,4236,-6,-2,0,0,37481,305,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4068,0,17644,0
17509,-300,-8204,1124,-59,47,16,4235,-3,1,0,0,37482,300,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17664,0
17519,-282,-8218,1120,-58,44,15,4236,0,-4,-1,0,37477,296,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17684,0
17529,-250,-8208,1114,-55,35,15,4235,0,-1,0,0,37479,293,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,17704,0
17539,-296,-8192,1150,-57,39,19,4234,-3,-4,-1,0,37479,297,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17724,0
17549,-290,-8214,1118,-54,37,20,4235,-6,0,-1,0,37480,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17744,0
17559,-276,-8178,1158,-54,42,17,4235,-3,0,0,0,37479,302,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17764,0
17569,-286,-8192,1150,-58,39,21,4234,-3,-2,-2,0,37480,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17784,0
17579,-288,-8206,1140,-55,42,19,4234,3,7,0,0,37482,306,25,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4070,0,17804,0
17589,-304,-8188,1138,-56,42,20,4237,0,-3,-1,0,37492,307,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17824,0
17599,-306,-8224,1132,-54,39,18,4235,0,0,-2,0,37491,297,25,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4070,0,17844,0
17609,-312,-8202,1134,-53,49,14,4234,-1,6,0,0,37488,294,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4069,0,17864,0
17619,-328,-8196,1120,-59,42,13,4234,1,-1,-2,0,37481,300,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4069,0,17884,0
17629,-288,-8192,1128,-54,42,14,4236,0,-1,-2,0,37485,307,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4069,0,17904,0
17639,-270,-8180,1156,-53,36,17,4234,-7,4,-1,0,37484,311,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4070,0,17924,0
17649,-270,-8210,1138,-47,42,21,4236,7,-1,-1,0,37482,304,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17945,0
17659,-298,-8226,1160,-46,39,20,4235,0,-2,1,0,37480,300,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4068,0,17964,0
17669,-266,-8208,1152,-51,44,18,4235,3,3,0,0,37484,295,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,17985,0
17679,-294,-8212,1180,-56,41,24,4235,3,3,0,0,37487,294,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18005,0
17689,-284,-8208,1132,-57,44,21,4235,0,1,-3,0,37486,301,25,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4069,0,18024,0
17699,-268,-8182,1136,-55,41,24,4234,-5,-3,-1,0,37483,302,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,18045,0
17709,-290,-8214,1114,-53,42,22,4234,-9,3,-1,0,37483,307,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18065,0
17719,-280,-8194,1142,-57,40,24,4235,-5,1,0,0,37485,308,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18085,0
17729,-302,-8218,1156,-53,41,20,4236,7,7,-1,0,37485,305,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,18105,0
17739,-290,-8212,1160,-59,35,22,4235,0,0,0,0,37485,302,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,18124,0
17749,-286,-8232,1146,-57,39,22,4236,0,-4,-1,0,37487,306,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18145,0
17759,-286,-8224,1134,-59,43,23,4234,-5,0,0,0,37488,306,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4070,0,18165,0
17769,-276,-8202,1138,-58,41,25,4234,-3,-2,0,0,37489,307,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18185,0
17779,-304,-8190,1142,-59,37,21,4236,2,-3,-1,0,37486,302,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18205,0
17789,-296,-8236,1134,-53,37,21,4236,8,1,1,0,37490,305,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18225,0
17799,-272,-8206,1136,-58,36,22,4236,0,-5,-2,0,37490,306,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18245,0
17809,-304,-8236,1146,-52,46,16,4235,-3,-3,0,0,37493,307,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18265,0
17819,-290,-8212,1138,-52,42,15,4235,-3,-2,0,0,37490,297,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18284,0
17829,-312,-8194,1158,-57,43,14,4235,-1,1,0,0,37488,291,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18304,0
17839,-306,-8224,1134,-51,37,15,4234,-8,-4,0,0,37487,297,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18324,0
17849,-328,-8206,1140,-58,38,13,4235,-8,3,0,0,37488,296,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18344,0
17859,-286,-8240,1132,-56,43,12,4234,-4,1,0,0,37489,299,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4071,0,18364,0
17869,-288,-8214,1134,-51,34,12,4235,2,3,-1,0,37490,303,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18384,0
17879,-294,-8210,1112,-52,41,8,4235,-5,-6,0,0,37491,297,25,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4071,0,18406,0
17889,-310,-8206,1128,-55,38,7,4236,-1,-6,0,0,37493,298,25,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4070,0,18424,0
17899,-308,-8192,1104,-44,35,14,4236,5,2,-2,0,37492,300,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4072,0,18444,0
17909,-322,-8198,1132,-48,37,9,4234,-10,-4,0,0,37490,300,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18464,0
17919,-294,-8230,1148,-47,43,1,4236,4,-1,0,0,37491,300,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18484,0
17929,-272,-8192,1160,-48,40,13,4235,3,-1,0,0,37491,301,25,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4071,0,18504,0
17939,-264,-8206,1166,-55,34,9,4235,0,1,0,0,37492,309,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4070,0,18524,0
17949,-248,-8220,1146,-56,40,19,4234,-11,2,-2,0,37492,308,26,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4071,0,18544,0
17959,-242,-8192,1166,-58,41,22,4236,3,1,1,0,37490,299,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18564,0
17969,-282,-8204,1148,-56,45,20,4234,-12,-1,0,0,37491,298,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18584,0
17979,-308,-8208,1128,-56,40,21,4235,5,-6,0,0,37490,298,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4069,0,18604,0
17989,-304,-8210,1126,-58,39,23,4236,-3,4,0,0,37491,300,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18624,0
17999,-318,-8226,1122,-55,43,22,4235,-1,-2,0,0,37498,305,25,79,0,0,0,0,0,0,0,0,-32318,0,0,0,4071,0,18645,0
18009,-344,-8224,1134,-53,45,16,4235,3,1,0,0,37499,304,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18664,0
18019,-312,-8198,1114,-53,37,15,4237,6,1,0,0,37498,306,25,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4071,0,18684,0
