state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
1993,-1172,-8162,872,-50,14,6,16339,2,0,-2,0,37104,92,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4565,0,861,0
2003,-1146,-8106,850,-52,13,6,16340,0,2,-2,0,37101,95,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4566,0,2003,0
2013,-1142,-8116,816,-51,18,1,16339,-6,-5,0,0,37103,93,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2013,0
2023,-1122,-8120,820,-54,13,-1,16339,-6,0,-1,0,37103,86,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2023,0
2033,-1152,-8114,848,-53,14,4,16340,-1,-5,-1,0,37104,89,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2033,0
2043,-1174,-8132,820,-52,13,0,16339,0,4,-2,0,37104,95,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2043,0
2053,-1138,-8116,848,-52,10,6,16340,-1,2,-1,0,37104,97,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4566,0,2053,0
2063,-1142,-8130,842,-53,14,3,16340,-2,-2,0,0,37103,99,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2063,0
2073,-1112,-8124,864,-54,11,0,16339,-4,-2,-2,0,37108,98,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2073,0
2083,-1126,-8118,828,-56,14,7,16339,0,0,0,0,37105,94,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2083,0
2093,-1102,-8134,822,-51,13,7,16340,-2,-4,-2,0,37105,88,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2093,0
2103,-1124,-8126,844,-53,15,4,16340,1,3,-1,0,37106,88,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2103,0
2113,-1138,-8108,866,-53,13,1,16341,4,-1,0,0,37101,91,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2113,0
2123,-1116,-8126,838,-60,18,13,16339,-5,-4,-2,0,37098,99,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2123,0
2133,-1108,-8130,814,-57,16,9,16341,1,-1,-2,0,37098,104,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2133,0
2143,-1134,-8132,814,-49,9,11,16340,-3,-2,-2,0,37098,102,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2143,0
2153,-1152,-8116,858,-55,12,12,16340,1,3,-1,0,37099,89,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2153,0
2163,-1160,-8120,840,-50,18,12,16340,0,3,-1,0,37098,84,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4566,0,2163,0
2173,-1138,-8118,872,-51,19,12,16340,7,0,-1,0,37097,94,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2173,0
2183,-1144,-8106,858,-54,15,8,16340,-3,-3,-3,0,37098,101,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2183,0
2193,-1136,-8090,840,-54,10,13,16339,-1,2,-2,0,37099,101,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4566,0,2193,0
2203,-1156,-8114,834,-57,11,11,16339,-4,3,-1,0,37101,92,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2203,0
2213,-1152,-8126,844,-54,14,9,16338,-10,-3,0,0,37098,92,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2213,0
2223,-1148,-8132,808,-51,14,4,16339,-3,2,-3,0,37094,84,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4566,0,2223,0
2233,-1144,-8120,826,-52,8,3,16339,-2,0,-1,0,37095,84,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2233,0
2243,-1112,-8126,822,-51,15,5,16340,3,0,-2,0,37095,92,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2243,0
2253,-1154,-8114,866,-49,13,7,16340,1,-1,-2,0,37098,99,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4566,0,2252,0
2263,-1164,-8142,846,-51,13,4,16340,-1,0,0,0,37095,105,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4566,0,2262,0
2273,-1166,-8088,852,-51,15,0,16338,-1,1,-3,0,37095,100,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2272,0
2283,-1144,-8114,856,-49,14,3,16341,1,-4,-1,0,37097,89,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2282,0
2293,-1116,-8130,844,-55,15,-1,16339,-3,4,-1,0,37100,81,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2292,0
2303,-1092,-8126,820,-58,14,1,16340,2,1,-2,0,37101,78,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2302,0
2313,-1100,-8118,814,-51,14,6,16340,0,-1,-2,0,37098,74,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2312,0
2323,-1104,-8120,822,-46,9,8,16340,4,-5,-2,0,37090,90,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2322,0
2333,-1134,-8114,818,-48,16,7,16339,-3,3,-1,0,37089,93,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2332,0
2343,-1170,-8146,854,-44,14,11,16339,-3,0,-1,0,37090,91,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2342,0
2353,-1180,-8100,864,-46,11,3,16341,9,4,-2,0,37093,88,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4566,0,2352,0
2363,-1178,-8128,844,-46,13,4,16340,0,1,-2,0,37092,94,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2362,0
2373,-1142,-8126,860,-52,11,-1,16341,4,1,-4,0,37089,94,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4566,0,2372,0
2383,-1116,-8146,850,-48,15,-5,16340,-3,1,-1,0,37089,95,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2383,0
2393,-1110,-8118,838,-51,11,-6,16339,0,3,-5,0,37092,98,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2392,0
2403,-1096,-8114,838,-51,12,4,16341,7,-3,-1,480,37093,101,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2402,0
2413,-1042,-8040,780,-42,33,-7,16439,313,178,891,1056,37090,103,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2412,0
2423,-1088,-8090,864,-44,28,-11,16680,612,475,962,1856,37081,95,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2422,0
2433,-972,-8160,852,-50,10,5,17058,911,524,1029,2512,37075,114,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4565,0,2432,0
2443,-1116,-8134,816,-57,3,10,17553,1157,490,1025,3168,37065,127,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2442,0
2453,-1142,-8098,808,-60,-13,5,18151,1381,424,1008,3808,37054,159,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2452,0
2463,-1154,-8120,760,-45,0,-2,18859,1636,399,986,4408,37040,176,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2462,0
2473,-1144,-8134,806,-42,6,2,19688,1921,445,1002,5136,37030,206,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4565,0,2472,0
2483,-1026,-8030,820,-52,3,5,20664,2243,520,1022,5784,37017,217,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2482,0
2493,-1078,-8126,872,-34,1,8,21762,2478,521,991,6352,37014,233,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2492,0
2503,-1170,-8116,802,-29,-8,9,22958,2705,412,984,6992,37003,260,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2502,0
2513,-1220,-8114,832,-51,15,3,24306,3084,471,1050,7664,36990,285,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4564,0,2512,0
2523,-1190,-8102,906,-43,29,-6,25795,3319,585,1005,8200,36970,304,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4565,0,2522,0
2533,-1204,-8202,930,-44,37,5,27327,3422,336,886,8904,36961,317,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4564,0,2532,0
2543,-1386,-8106,858,-15,-1,-6,29025,3878,392,1075,9696,36949,340,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4564,0,2542,0
2553,-1092,-8088,1074,-71,49,3,30862,4092,610,968,10232,36936,365,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4563,0,2552,0
2563,-20102,-5288,586,163,-141,1697,32741,3943,372,1401,8432,36914,409,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4608,10,2562,0
2573,25088,-7172,8460,147,-1377,2957,33921,1795,-1205,1286,2368,36916,385,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4703,7,2572,0
2583,2344,-7444,4548,-375,-930,1563,33897,-752,-3771,599,-1232,36949,295,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4716,-1,2582,0
2593,-25226,-7788,-3362,56,1076,-1364,33233,-1609,-3615,669,-1896,37004,158,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4675,-4,2592,0
2603,-15072,-5400,-3076,292,2288,-2373,32599,-1222,-1143,866,-360,37059,61,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4628,-4,2602,0
2613,826,-6884,4096,738,1836,-1762,32300,-402,744,1397,200,37080,34,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4595,-2,2612,0
2623,12330,-7214,5220,58,-3,-758,32251,-48,1162,1031,248,37084,44,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4587,0,2622,0
2633,6494,-8794,2504,-153,-661,733,32267,56,578,983,336,37071,49,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4589,0,2632,0
2643,-3708,-7144,1448,-375,-2436,1063,32330,196,194,929,720,37069,57,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4599,1,2642,0
2653,-8134,-6092,-1216,-223,-20,475,32494,425,283,928,1256,37072,77,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4611,1,2652,0
2663,-4256,-7758,154,-104,533,-21,32689,391,276,1091,896,37072,99,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4623,1,2662,0
2673,3940,-8670,1372,37,43,-136,32725,-74,-247,1092,160,37070,111,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4627,0,2672,0
2683,1506,-8090,1394,-30,-133,-38,32618,-254,-615,979,104,37068,104,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,2682,0
2693,-3798,-7398,1224,-111,-57,129,32576,-18,-145,969,400,37074,94,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4617,0,2692,0
2703,-2582,-7784,1184,-162,41,78,32628,113,338,1013,408,37089,92,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,2702,0
2713,-658,-8288,692,-147,68,-43,32652,9,96,1030,248,37090,104,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4623,0,2712,0
2723,-822,-8048,388,-113,58,-40,32636,-36,-146,993,280,37088,110,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,2722,0
2733,-1002,-8096,-106,-48,-10,32,32639,18,-20,997,288,37080,111,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4622,0,2732,0
2743,-1406,-8184,-106,30,-25,16,32640,-2,33,1002,272,37083,104,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,2742,0
2753,-1726,-8058,744,100,18,-42,32638,3,-10,998,280,37083,103,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,2752,0
2763,-1146,-8172,1604,70,29,-55,32637,-5,1,1004,280,37084,101,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,2762,0
2773,-544,-8156,2128,-60,23,4,32634,-7,-4,1000,288,37085,104,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4620,0,2772,0
2783,-620,-8158,1776,-144,14,65,32636,0,11,1002,288,37087,110,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,2782,0
2793,-1302,-8092,556,-171,16,94,32640,9,5,1003,296,37089,102,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,2793,0
2803,-1552,-8068,-54,-114,32,76,32641,4,5,1002,272,37091,105,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4622,0,2802,0
2813,-1416,-8062,-66,-7,48,37,32643,0,-4,1001,280,37091,106,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,2812,0
2823,-1262,-8078,478,44,23,31,32643,-4,-4,998,272,37091,110,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,2822,0
2833,-1292,-8084,1220,29,-3,34,32646,4,0,997,280,37094,109,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,2832,0
2843,-1442,-8078,1444,-17,-4,27,32646,12,0,1001,288,37095,108,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4622,0,2842,0
2853,-1574,-8118,1316,-77,19,-13,32646,-7,-5,1004,280,37095,102,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4622,0,2852,0
2863,-1474,-8100,996,-98,22,-31,32646,0,-4,1002,272,37096,101,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4623,0,2862,0
2873,-1258,-8126,618,-83,9,-35,32643,-6,1,998,264,37095,104,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,2872,0
2883,-1162,-8124,542,-61,-1,-32,32645,7,0,1002,280,37094,117,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4622,0,2882,0
2893,-1182,-8100,692,-32,-12,-28,32644,-2,-1,998,272,37092,123,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,2892,0
2903,-1204,-8124,824,-26,0,-19,32643,-5,-1,1000,264,37090,116,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,2902,0
2913,-1098,-8090,980,-34,10,-21,32642,-3,-4,1003,280,37097,113,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,2912,0
2923,-1108,-8120,952,-41,16,-5,32643,4,3,1000,280,37101,107,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,2922,0
2933,-1172,-8126,808,-52,14,10,32642,0,1,998,264,37101,108,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,2932,0
2943,-1276,-8108,774,-44,12,16,32643,3,3,1001,272,37101,115,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,2942,0
2953,-1300,-8102,806,-36,17,4,32641,5,0,1000,280,37095,122,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,2952,0
2963,-1286,-8108,896,-39,16,1,32642,-4,-2,1002,272,37097,121,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4621,0,2962,0
2973,-1290,-8094,1004,-55,13,7,32642,0,-2,995,264,37095,113,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,2972,0
2983,-1242,-8108,990,-67,9,2,32642,2,0,1002,272,37095,110,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4622,0,2982,0
2993,-1336,-8100,876,-71,12,-2,32641,-5,-3,1002,280,37094,106,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4621,0,2992,0
