state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
2399,-1038,-8128,1050,-49,16,7,1807,-2,3,1,0,37087,97,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,837,0
2409,-1014,-8140,1046,-47,14,-1,1806,-4,-1,1,0,37089,85,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4531,0,2399,0
2419,-1054,-8092,1038,-48,13,5,1806,0,-5,0,0,37088,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2399,0
2429,-1020,-8122,1022,-48,11,-2,1808,5,-4,0,0,37085,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4531,0,2399,0
2439,-1010,-8110,1024,-41,12,-5,1807,3,-3,2,0,37084,78,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2399,0
2449,-976,-8098,1004,-41,8,-2,1806,-5,-2,0,0,37083,76,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2399,0
2459,-988,-8102,1024,-43,8,1,1806,-5,4,0,0,37088,75,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4531,0,2399,0
2469,-1024,-8140,1064,-40,11,1,1806,6,-5,0,0,37087,81,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2399,0
2479,-1002,-8128,1066,-42,10,-8,1808,5,2,0,0,37089,89,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4531,0,2399,0
2489,-968,-8104,1024,-42,15,0,1807,2,-2,0,0,37083,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2399,0
2499,-936,-8112,1056,-42,10,5,1807,-2,0,0,0,37082,78,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2399,0
2509,-950,-8118,1054,-52,9,15,1808,4,-3,-1,0,37084,78,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4531,0,2399,0
2519,-984,-8118,1052,-44,9,16,1807,-3,0,0,0,37089,81,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2400,0
2529,-1038,-8122,1038,-45,15,15,1807,0,-2,0,0,37087,84,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4530,0,2410,0
2539,-1032,-8120,1044,-51,13,15,1806,-9,-4,0,0,37088,87,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4531,0,2420,0
2549,-998,-8124,1040,-55,9,14,1807,-4,-5,0,0,37087,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4531,0,2430,0
2559,-1052,-8124,1066,-53,14,8,1806,-5,0,0,0,37090,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4529,0,2440,0
2569,-1056,-8120,1068,-53,15,-2,1807,0,0,0,0,37091,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2450,0
2579,-1020,-8082,1096,-59,15,-4,1806,0,-2,0,0,37092,85,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2460,0
2589,-1010,-8112,1084,-64,9,-6,1806,1,-2,0,0,37093,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4531,0,2469,0
2599,-994,-8106,1060,-63,8,-6,1807,2,1,0,0,37085,79,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2479,0
2609,-1020,-8090,984,-60,10,-6,1806,-2,2,1,0,37085,75,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4529,0,2489,0
2619,-1034,-8114,982,-56,16,-6,1808,10,2,0,0,37085,77,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4531,0,2499,0
2629,-986,-8138,1022,-56,17,-10,1806,-7,3,0,0,37088,79,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2509,0
2639,-982,-8118,1044,-53,15,-8,1807,-2,-2,0,0,37087,78,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4531,0,2519,0
2649,-988,-8134,1070,-52,13,-2,1808,7,1,0,0,37085,75,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4531,0,2529,0
2659,-958,-8108,1018,-54,15,-1,1807,0,2,0,0,37086,78,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2539,0
2669,-946,-8126,1004,-42,14,4,1807,2,-3,0,0,37098,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2549,0
2679,-946,-8118,1002,-49,13,11,1807,-2,-2,0,0,37101,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2559,0
2689,-978,-8134,1052,-48,12,11,1806,-2,-1,0,0,37098,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2569,0
2699,-980,-8096,1046,-41,12,10,1807,3,3,1,0,37089,87,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2579,0
2709,-1010,-8090,1004,-40,14,9,1807,-1,6,2,0,37089,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4531,0,2589,0
2719,-982,-8134,1016,-43,18,10,1808,0,3,-1,0,37091,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2600,0
2729,-1014,-8130,1014,-38,14,12,1807,0,-2,0,0,37089,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2610,0
2739,-992,-8132,1012,-40,9,6,1807,6,-3,1,0,37088,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4531,0,2620,0
2749,-998,-8118,1056,-42,16,6,1806,-4,3,-1,0,37090,84,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2630,0
2759,-1042,-8086,1056,-37,15,2,1807,4,1,2,0,37092,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2640,0
2769,-1028,-8134,1098,-45,14,5,1808,2,4,0,0,37092,88,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2650,0
2779,-1014,-8124,1074,-46,15,7,1807,-3,0,0,0,37097,94,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4529,0,2660,0
2789,-992,-8098,1058,-48,13,0,1808,6,3,0,0,37095,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2670,0
2799,-978,-8108,1042,-49,12,0,1807,1,-1,2,0,37099,85,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2680,0
2809,-984,-8130,1040,-48,20,2,1806,-1,-1,1,0,37096,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2690,0
2819,-980,-8116,1052,-48,12,5,1808,11,-1,0,0,37096,95,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4529,0,2700,0
2829,-1002,-8112,1046,-47,15,5,1805,-3,2,0,0,37095,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2709,0
2839,-1006,-8110,1070,-51,18,6,1807,0,-1,0,0,37097,86,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2719,0
2849,-1032,-8114,1064,-52,12,-2,1805,-3,3,0,0,37099,88,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2729,0
2859,-1038,-8136,1054,-54,12,-4,1806,-3,2,1,0,37098,92,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2739,0
2869,-1004,-8130,1062,-54,20,-11,1806,-1,-2,0,0,37095,105,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2749,0
2879,-978,-8110,1070,-51,15,-13,1808,9,5,1,0,37094,101,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4529,0,2759,0
2889,-968,-8132,1038,-66,21,-10,1806,-4,-2,2,0,37097,97,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4528,0,2769,0
2899,-930,-8096,1040,-58,25,-4,1808,5,1,0,0,37098,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4528,0,2779,0
2909,-928,-8120,1036,-66,16,7,1806,-7,0,2,0,37096,88,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4528,0,2789,0
2919,-920,-8108,1040,-62,17,13,1807,1,3,1,0,37095,90,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2799,0
2929,-910,-8124,1010,-59,16,22,1806,-3,0,0,0,37097,89,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4528,0,2809,0
2939,-912,-8108,1018,-60,17,29,1806,-5,4,1,0,37098,80,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4528,0,2819,0
2949,-956,-8088,1010,-58,16,40,1808,5,-1,0,0,37096,78,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4529,0,2829,0
2959,-974,-8086,994,-57,18,38,1806,0,1,1,0,37096,80,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2839,0
2969,-1012,-8120,1022,-57,16,34,1807,2,0,1,0,37098,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4529,0,2849,0
2979,-1034,-8108,1016,-57,15,37,1807,-5,-4,-1,0,37099,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4529,0,2859,0
2989,-1064,-8116,1040,-52,16,23,1807,0,3,-1,0,37103,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4529,0,2869,0
2999,-1054,-8102,1074,-54,21,18,1807,5,5,141,368,37104,99,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4530,0,2879,0
3009,-980,-8174,972,-60,25,-8,1916,333,197,866,1232,37103,103,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2889,0
3019,-922,-8094,1056,-53,21,2,2165,647,485,954,2152,37097,112,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4529,0,2899,0
3029,-932,-8218,1030,-55,4,-6,2563,968,554,997,2872,37086,131,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4529,0,2909,0
3039,-1070,-8176,992,-72,-3,10,3101,1273,554,1018,3536,37072,152,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2919,0
3049,-1080,-8084,1110,-65,8,4,3783,1600,545,1013,4248,37060,171,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4529,0,2929,0
3059,-1030,-8084,1128,-46,1,4,4608,1903,552,1009,4952,37048,187,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2939,0
3069,-842,-8104,1000,-45,7,9,5553,2146,504,988,5544,37040,215,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4530,0,2949,0
3079,-844,-8070,1034,-34,-3,18,6606,2401,426,981,6200,37042,237,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2959,0
3089,-1004,-8116,1020,-29,25,22,7812,2767,507,1032,6952,37038,260,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4530,0,2969,0
3099,-938,-8098,1156,-34,49,18,9159,3015,580,1012,7480,37033,274,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2979,0
3109,-1128,-8178,1080,-50,25,29,10559,3111,362,908,8088,37010,295,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2989,0
3119,-1282,-8048,1000,-39,28,25,12092,3521,345,1027,8880,36990,318,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,2999,0
3129,-1072,-8152,1218,-77,47,14,13797,3809,607,1013,9536,36966,344,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4530,0,3009,0
3139,-4772,-7418,808,-122,15,353,15565,3861,475,1249,8440,36951,362,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4554,5,3019,0
3149,19882,-8242,7908,-132,-1859,3182,16873,2228,-677,1299,3544,36934,391,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4654,8,3029,0
3159,5904,-10378,1640,-444,-1636,1541,17047,-414,-3126,676,-528,36944,356,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4676,0,3039,0
3169,-19572,-6980,-3724,-39,1206,-1356,16396,-1706,-3866,672,-2352,36980,266,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4637,-5,3049,0
3179,-13882,-6058,-2218,322,2340,-2301,15635,-1537,-1785,834,-1128,37031,143,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4583,-5,3059,0
3189,4952,-9240,4116,540,2501,-1713,15194,-694,436,1183,256,37069,51,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4549,-3,3069,0
3199,7712,-5130,3354,108,116,-633,15164,122,1432,1072,624,37081,42,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4537,0,3079,0
3209,6524,-7506,2808,-228,-783,766,15283,302,1082,941,984,37082,79,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4544,1,3089,0
3219,-1924,-7736,1990,-515,-2484,1125,15457,425,366,966,1232,37077,108,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4563,2,3099,0
3229,-6412,-7570,-2336,-285,-2,607,15677,487,200,1000,1312,37069,130,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4579,1,3109,0
3239,-4038,-8700,-788,-64,481,17,15838,261,-15,1074,512,37059,124,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4590,1,3119,0
3249,2096,-8796,1488,90,153,-269,15823,-152,-454,1047,104,37059,109,24,144,0,0,0,0,0,0,0,0,-32297,0,0,0,4588,0,3129,0
3259,1404,-7888,1964,-27,-70,-128,15701,-280,-559,975,104,37065,99,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4581,0,3139,0
3269,-2772,-7518,1974,-160,-55,105,15646,-30,-78,984,344,37074,91,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4577,0,3149,0
3279,-2422,-7802,1266,-223,-19,99,15692,116,345,977,456,37076,83,24,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4580,0,3159,0
