state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
2513,-1144,-8102,1372,-44,38,10,893,1,-2,0,0,37461,276,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4357,0,840,0
2523,-1152,-8086,1370,-47,40,10,894,1,2,0,0,37462,284,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4357,0,2513,0
2533,-1136,-8100,1330,-45,36,12,893,0,-3,0,0,37461,288,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4357,0,2513,0
2543,-1134,-8086,1342,-46,34,13,893,-1,1,-2,0,37464,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4357,0,2513,0
2553,-1100,-8092,1296,-36,31,22,893,-9,-2,0,0,37467,285,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4358,0,2513,0
2563,-1118,-8100,1294,-34,30,19,892,-3,1,0,0,37469,285,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4357,0,2513,0
2573,-1122,-8090,1304,-28,27,26,894,1,4,-2,0,37467,280,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4358,0,2513,0
2583,-1128,-8106,1328,-20,31,25,894,0,-10,-1,0,37460,285,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4357,0,2513,0
2593,-1126,-8084,1328,-15,31,27,894,4,-2,0,0,37457,289,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4357,0,2513,0
2603,-1098,-8120,1326,-6,38,36,892,-4,1,1,0,37456,287,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4357,0,2513,0
2613,-1082,-8108,1298,-9,29,37,894,0,-1,0,0,37458,292,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4357,0,2513,0
2623,-1126,-8102,1320,-2,34,40,893,-3,-3,0,0,37457,288,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4358,0,2513,0
2633,-1166,-8084,1346,2,31,50,893,-7,-2,-1,0,37456,285,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4357,0,2514,0
2643,-1154,-8062,1342,5,27,46,894,5,1,-1,0,37458,288,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4357,0,2524,0
2653,-1166,-8078,1438,0,34,36,893,-4,2,0,0,37464,284,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4358,0,2534,0
2663,-1188,-8090,1464,2,35,33,893,0,1,0,0,37462,287,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4359,0,2544,0
2673,-1146,-8084,1498,-5,39,34,894,-3,-5,-1,0,37461,293,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4358,0,2554,0
2683,-1148,-8056,1502,-17,36,34,895,1,2,1,0,37461,288,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4358,0,2564,0
2693,-1146,-8080,1482,-23,42,34,894,4,-3,-1,0,37464,289,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4359,0,2574,0
2703,-1170,-8094,1500,-31,41,36,895,6,4,0,0,37464,286,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4358,0,2584,0
2713,-1188,-8084,1500,-41,40,28,893,-3,2,0,0,37461,286,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4359,0,2594,0
2723,-1170,-8072,1506,-49,38,29,893,-5,-6,-2,0,37464,292,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4359,0,2604,0
2733,-1162,-8076,1468,-59,39,26,893,0,0,-1,0,37465,289,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4359,0,2613,0
2743,-1184,-8076,1450,-61,40,27,894,3,0,0,0,37463,281,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4360,0,2623,0
2753,-1182,-8110,1444,-64,38,26,893,0,-1,2,0,37462,277,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4360,0,2633,0
2763,-1172,-8108,1432,-66,45,21,894,-1,-1,1,0,37464,295,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4361,0,2643,0
2773,-1178,-8084,1406,-69,46,15,893,-7,-3,1,0,37468,292,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,2653,0
2783,-1192,-8118,1396,-76,45,12,893,-4,1,0,0,37466,288,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4360,0,2663,0
2793,-1154,-8078,1370,-76,50,12,893,2,-2,0,0,37461,286,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4360,0,2673,0
2803,-1154,-8094,1350,-72,44,13,894,0,3,0,0,37461,288,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,2683,0
2813,-1152,-8092,1350,-65,41,12,893,0,-1,1,0,37462,288,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,2693,0
2823,-1150,-8080,1334,-62,46,12,894,0,-4,-1,0,37465,291,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4361,0,2703,0
2833,-1166,-8082,1334,-56,39,13,894,12,1,-1,0,37466,295,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4361,0,2714,0
2843,-1172,-8108,1370,-55,41,14,893,0,3,-1,0,37466,295,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4361,0,2724,0
2853,-1178,-8084,1372,-47,55,12,893,0,0,0,0,37465,294,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4361,0,2734,0
2863,-1162,-8086,1334,-46,45,7,893,3,4,1,0,37470,293,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,2744,0
2873,-1186,-8088,1366,-42,42,9,894,6,1,0,0,37473,294,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4361,0,2754,0
2883,-1132,-8078,1362,-38,39,7,894,4,4,0,0,37472,290,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,2764,0
2893,-1150,-8072,1394,-37,44,8,893,-3,-4,-1,0,37470,290,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4361,0,2774,0
2903,-1126,-8092,1396,-38,48,6,895,10,-2,0,0,37467,291,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4361,0,2784,0
2913,-1130,-8088,1394,-35,45,7,891,-7,0,0,0,37469,292,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4361,0,2794,0
2923,-1128,-8090,1428,-40,44,10,893,-2,0,-1,0,37470,285,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4360,0,2804,0
2933,-1146,-8104,1410,-42,39,13,895,14,3,-1,0,37470,284,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,2814,0
2943,-1130,-8078,1410,-39,43,15,894,0,-4,0,0,37467,285,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,2824,0
2953,-1156,-8082,1384,-46,38,12,893,-2,0,2,0,37468,282,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4362,0,2834,0
2963,-1192,-8106,1410,-48,42,10,894,3,5,0,0,37468,288,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,2844,0
2973,-1178,-8068,1416,-43,40,9,893,7,1,2,0,37473,287,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4360,0,2853,0
2983,-1164,-8090,1438,-51,39,4,893,0,-2,1,0,37474,295,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4359,0,2863,0
2993,-1134,-8080,1434,-55,38,6,893,-5,-2,0,0,37472,290,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4362,0,2873,0
