state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
2979,-54,-8248,422,-53,14,7,13528,5,2,2,0,37552,64,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,845,0
2989,-42,-8238,418,-50,15,7,13528,2,-8,2,0,37553,68,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,2979,0
2999,-48,-8242,394,-44,14,10,13528,-1,0,0,0,37554,69,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4139,0,2979,0
3009,-72,-8232,404,-52,14,10,13528,-1,3,1,0,37553,67,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,2979,0
3019,-58,-8246,410,-50,13,7,13527,0,4,1,0,37552,72,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4140,0,2979,0
3029,-58,-8232,414,-47,13,8,13528,5,2,1,0,37550,74,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4138,0,2979,0
3039,-76,-8232,396,-54,17,7,13527,0,0,2,0,37549,69,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4137,0,2979,0
3049,-72,-8260,422,-54,14,9,13527,4,-1,3,0,37548,71,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,2979,0
3059,-52,-8224,420,-49,10,7,13527,0,-3,-1,0,37551,71,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,2979,0
3069,-72,-8226,384,-46,15,5,13526,3,5,3,0,37556,86,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4138,0,2979,0
3079,-78,-8244,392,-52,10,3,13528,-2,-1,2,0,37567,78,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4140,0,2979,0
3089,-52,-8226,418,-49,14,7,13527,-3,1,2,0,37575,67,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4138,0,2979,0
3099,-68,-8232,410,-51,10,4,13528,0,0,0,0,37574,64,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,2979,0
3109,-42,-8252,428,-47,17,8,13527,-5,-2,0,0,37560,67,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,2989,0
3119,-50,-8258,400,-47,17,10,13526,-5,-2,1,0,37549,68,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,2999,0
3129,-62,-8252,410,-54,10,2,13527,1,6,3,0,37544,67,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4138,0,3009,0
3139,-54,-8228,398,-47,11,3,13526,4,2,2,0,37544,67,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3019,0
3149,-56,-8206,388,-44,12,5,13527,6,1,0,0,37544,73,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4138,0,3029,0
3159,-44,-8238,386,-46,13,10,13526,2,-3,-2,0,37543,67,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4139,0,3039,0
3169,-58,-8224,428,-43,12,8,13528,7,4,1,0,37550,61,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3049,0
3179,-68,-8234,388,-44,12,7,13527,1,1,0,0,37552,60,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3059,0
3189,-56,-8234,414,-43,19,8,13527,3,1,2,0,37553,62,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3069,0
3199,-84,-8236,434,-46,15,10,13528,0,1,0,0,37546,70,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4138,0,3079,0
3209,-58,-8238,422,-48,17,4,13526,-7,0,0,0,37544,69,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3089,0
3219,-46,-8224,422,-55,11,9,13526,-6,5,2,0,37543,73,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4139,0,3099,0
3229,-66,-8260,420,-49,14,5,13526,0,5,2,0,37541,78,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4137,0,3109,0
3239,-66,-8258,418,-48,13,9,13529,3,4,2,0,37541,79,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4139,0,3119,0
3249,-60,-8220,396,-48,14,8,13527,3,1,0,0,37542,78,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3129,0
3259,-48,-8268,416,-51,10,1,13527,2,0,0,0,37543,73,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4138,0,3139,0
3269,-38,-8228,412,-51,16,7,13527,0,-4,2,0,37548,69,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3149,0
3279,-46,-8226,426,-59,15,4,13527,3,-6,1,0,37546,58,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4138,0,3159,0
3289,-48,-8230,412,-52,14,3,13528,10,-4,3,0,37544,67,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3169,0
3299,-58,-8238,404,-55,10,2,13527,10,-1,0,0,37539,65,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4138,0,3179,0
3309,-46,-8250,390,-48,14,0,13528,12,3,0,0,37540,67,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3189,0
3319,-54,-8266,400,-51,13,9,13526,6,2,2,0,37540,66,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4138,0,3199,0
3329,-50,-8252,416,-47,9,2,13525,-4,2,0,0,37539,69,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4139,0,3209,0
3339,-38,-8244,406,-47,11,12,13528,0,-1,0,0,37537,60,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3219,0
3349,-84,-8226,424,-50,18,2,13527,1,3,2,0,37537,65,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3229,0
3359,-50,-8220,412,-50,15,9,13527,-3,0,0,0,37537,67,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3239,0
3369,-44,-8266,402,-51,14,4,13527,-2,1,0,0,37541,70,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3249,0
3379,-54,-8258,406,-46,13,7,13526,2,0,1,0,37544,70,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4140,0,3259,0
3389,-74,-8256,416,-51,15,6,13527,3,-1,2,0,37545,75,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4138,0,3269,0
3399,-32,-8258,414,-52,16,7,13528,6,2,1,0,37543,75,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3279,0
3409,-60,-8222,424,-55,11,5,13527,-3,-3,1,0,37535,74,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3289,0
3419,-70,-8250,422,-44,13,6,13529,3,-1,2,0,37531,71,25,144,0,0,0,0,0,0,0,0,-32296,0,0,0,4138,0,3299,0
3429,-64,-8232,408,-45,12,12,13528,-1,2,2,0,37530,64,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3309,0
3439,-36,-8240,416,-50,14,12,13528,2,1,2,0,37531,71,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3319,0
3449,-58,-8258,422,-47,10,7,13526,0,-2,0,0,37533,64,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3329,0
3459,-84,-8236,424,-51,12,11,13528,5,0,1,0,37531,67,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3339,0
3469,-90,-8248,404,-49,5,5,13527,-1,1,1,0,37530,72,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3349,0
3479,-54,-8262,404,-43,14,3,13527,3,3,1,0,37538,71,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4140,0,3359,0
3489,-74,-8236,380,-50,10,4,13528,6,0,1,0,37540,68,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3369,0
3499,-72,-8254,412,-48,9,5,13527,0,-4,0,0,37540,60,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3379,0
3509,-32,-8238,388,-47,14,6,13527,-1,-5,0,0,37535,69,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3389,0
3519,-52,-8206,410,-46,11,4,13526,0,-6,2,0,37532,75,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3399,0
3529,-70,-8270,402,-53,12,-1,13528,0,1,1,0,37532,70,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3409,0
3539,-58,-8256,420,-45,12,7,13527,2,-4,1,0,37533,71,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3419,0
3549,-58,-8248,416,-48,14,7,13527,3,-2,2,0,37534,80,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3429,0
3559,-78,-8248,392,-53,17,2,13527,-3,4,0,0,37533,78,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3439,0
3569,-50,-8214,394,-52,17,6,13526,-1,-4,2,0,37536,78,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3449,0
3579,-54,-8228,376,-47,13,2,13527,2,2,2,0,37536,66,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3459,0
3589,-72,-8272,404,-47,18,9,13527,4,-2,2,0,37541,66,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3469,0
3599,-54,-8244,408,-38,13,1,13527,5,-1,0,0,37537,65,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3479,0
3609,-44,-8266,400,-43,15,4,13527,-5,1,1,0,37535,71,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3489,0
3619,-48,-8266,404,-45,12,4,13525,-8,-3,1,0,37533,67,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3499,0
3629,-48,-8272,402,-47,12,5,13528,3,0,1,0,37537,63,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3509,0
3639,-28,-8238,382,-48,15,9,13529,8,3,2,0,37535,60,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3519,0
3649,-78,-8230,418,-49,13,8,13526,-1,2,0,0,37532,64,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3529,0
3659,-64,-8254,410,-53,15,10,13528,4,2,0,0,37532,66,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3539,0
3669,-26,-8236,388,-47,15,7,13527,1,0,1,0,37535,69,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4137,0,3549,0
3679,-42,-8226,414,-49,14,8,13527,0,-3,2,0,37537,75,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3559,0
3689,-44,-8254,416,-52,8,11,13527,2,0,1,0,37536,78,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3569,0
3699,-58,-8262,414,-52,15,11,13526,0,1,1,0,37540,86,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3579,0
3709,-56,-8228,408,-52,10,9,13526,-7,-2,0,0,37540,85,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4138,0,3589,0
3719,-76,-8248,420,-47,12,10,13527,1,-5,0,0,37539,82,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4139,0,3599,0
