state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
4165,-400,-8306,-58,-43,42,19,2882,1,3,-2,0,37453,328,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,829,0
4175,-348,-8310,-50,-38,39,18,2882,-2,0,1,0,37451,326,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4160,0,4165,0
4185,-374,-8308,-44,-40,40,15,2883,3,-4,0,0,37444,324,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4160,0,4165,0
4195,-366,-8312,-50,-37,44,16,2882,-4,0,0,0,37438,326,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4165,0
4205,-392,-8292,-62,-44,44,15,2881,0,5,0,0,37442,325,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4161,0,4165,0
4215,-402,-8308,-64,-42,33,17,2881,3,0,-1,0,37438,331,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4165,0
4225,-396,-8316,-46,-40,44,17,2881,-10,-7,-2,0,37438,329,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4165,0
4235,-392,-8292,-34,-43,41,15,2882,0,2,2,0,37437,328,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4165,0
4245,-384,-8322,-54,-42,44,15,2882,0,3,0,0,37437,320,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4165,0
4255,-372,-8332,-42,-49,42,10,2882,5,0,-1,0,37439,327,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4165,0
4265,-400,-8292,-28,-46,40,15,2880,-4,-1,0,0,37438,331,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4161,0,4165,0
4275,-392,-8322,-60,-43,44,16,2881,1,-1,0,0,37437,334,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4165,0
4285,-400,-8324,-48,-50,41,14,2882,0,0,0,0,37438,331,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4165,0
4295,-410,-8310,-60,-50,44,10,2883,4,-4,2,0,37437,334,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4160,0,4175,0
4305,-378,-8294,-60,-48,41,14,2882,0,-3,1,0,37435,336,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,4160,0,4185,0
4315,-394,-8302,-50,-51,43,10,2882,-1,-1,0,0,37435,334,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,4161,0,4195,0
