state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
35390,38,-8224,476,-12,13,14,12730,1,-1,-5,0,37089,55,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4192,0,1106,0
35400,40,-8224,504,-15,15,19,12730,-5,0,-4,0,37087,51,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4192,0,35390,0
35410,28,-8230,544,-13,18,19,12731,7,2,-3,0,37082,54,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4192,0,35390,0
35420,18,-8250,590,-18,16,31,12731,2,0,-4,0,37086,44,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4191,0,35390,0
35430,50,-8252,578,-25,19,28,12729,-3,0,-3,0,37091,36,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35390,0
35440,8,-8220,568,-31,18,32,12730,-3,-1,-5,0,37092,50,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35390,0
35450,26,-8246,564,-34,21,36,12729,-2,-2,-5,0,37086,46,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4192,0,35390,0
35460,-6,-8222,546,-39,14,39,12731,1,1,-3,0,37086,51,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35390,0
35470,-20,-8234,544,-41,14,38,12731,3,5,-5,0,37089,37,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4194,0,35390,0
35480,-12,-8216,534,-43,14,39,12731,1,-3,-3,0,37092,58,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35390,0
35490,-42,-8224,522,-44,7,31,12731,-2,0,-4,0,37081,53,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35390,0
35500,-50,-8222,514,-40,14,33,12729,3,1,-5,0,37079,35,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35390,0
35510,-46,-8218,512,-42,10,23,12731,3,1,-4,0,37085,34,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35395,0
35520,-54,-8250,568,-43,9,14,12731,2,-1,-5,0,37092,45,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35405,0
35530,-28,-8230,554,-49,15,13,12730,-1,-1,-4,0,37089,55,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4196,0,35414,0
35540,-56,-8264,564,-54,9,6,12730,-6,-4,-3,0,37082,59,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35424,0
35550,-30,-8240,562,-56,16,3,12730,3,-3,-4,0,37086,49,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35434,0
35560,-56,-8254,566,-52,11,4,12731,3,1,-5,0,37095,55,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35444,0
35570,-6,-8228,546,-59,15,-1,12731,0,3,-6,0,37095,60,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35454,0
35580,-36,-8258,520,-53,11,-7,12730,-5,-2,-3,0,37089,59,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35464,0
35590,-38,-8232,520,-57,12,-6,12731,5,-1,-3,0,37085,42,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4195,0,35474,0
35600,-18,-8216,518,-55,9,-12,12730,-3,1,-4,0,37089,41,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35484,0
35610,-4,-8248,514,-54,14,-8,12729,-1,-1,-4,0,37087,50,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,2,35494,0
35620,-2,-8212,542,-54,8,-8,12729,-3,-1,-5,0,37085,46,24,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4195,0,35504,0
