state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
15582,-136,-8192,1240,-38,3,4,4637,-1,-1,0,0,37380,278,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3972,0,1080,0
15592,-116,-8204,1284,-38,19,-6,4638,-1,6,1,0,37379,274,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3971,0,15582,0
15602,-118,-8198,1312,-35,29,-10,4638,0,-1,0,0,37382,275,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3971,0,15582,0
15612,-128,-8170,1300,-50,48,-16,4637,0,-2,0,0,37386,277,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3971,0,15582,0
15622,-112,-8196,1284,-53,70,-20,4638,4,-4,2,0,37386,276,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3971,0,15582,0
15632,-54,-8198,1314,-57,97,-17,4638,9,1,1,0,37383,274,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3969,0,15582,0
15642,-16,-8204,1288,-63,106,-17,4638,-1,3,2,0,37382,276,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3969,0,15582,0
15652,-22,-8192,1270,-66,99,-14,4638,0,-3,1,0,37384,283,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3967,0,15582,0
15662,-20,-8192,1248,-61,88,-6,4637,0,5,0,0,37386,283,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,15582,0
15672,20,-8186,1246,-61,59,14,4637,2,-2,2,0,37384,283,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3966,0,15582,0
15682,42,-8182,1248,-60,43,27,4637,3,0,1,0,37381,286,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,15582,0
15692,-8,-8196,1276,-61,34,40,4636,-6,-2,1,0,37382,289,26,79,0,0,0,0,0,0,0,0,-32316,0,0,0,3966,0,15582,0
15702,-36,-8194,1276,-55,33,46,4638,2,1,0,0,37385,285,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,15582,0
15712,-108,-8212,1270,-64,36,40,4638,0,0,0,0,37388,281,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3966,0,15592,0
15722,-128,-8194,1236,-60,36,35,4639,14,1,1,0,37388,281,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3968,0,15602,0
15732,-124,-8168,1242,-61,49,28,4638,1,2,0,0,37388,289,26,79,0,0,0,0,0,0,0,0,-32317,0,0,0,3968,0,15612,0
