state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
21860,-186,-8180,952,-58,14,12,2232,1,-1,-3,0,36909,125,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,1118,0
21870,-210,-8174,1006,-66,13,9,2231,0,-2,-3,0,36912,122,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21860,0
21880,-194,-8164,968,-58,16,4,2232,3,-2,-2,0,36911,118,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,21860,0
21890,-192,-8180,954,-60,18,4,2231,3,-1,-1,0,36912,116,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21860,0
21900,-176,-8172,976,-54,14,2,2231,-8,3,-1,0,36912,122,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21860,0
21910,-152,-8168,992,-45,14,6,2232,-7,-2,-1,0,36921,121,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21860,0
21920,-178,-8220,992,-50,14,7,2232,-4,0,-2,0,36922,122,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,21860,0
21930,-184,-8194,1010,-50,13,10,2231,-6,-1,-1,0,36921,127,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21860,0
21940,-208,-8190,984,-49,14,12,2231,-2,0,-2,0,36914,127,25,65,0,0,0,0,0,0,0,0,-32295,0,0,0,4199,0,21860,0
21950,-200,-8194,1002,-46,15,11,2232,3,1,0,0,36914,126,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4200,0,21860,0
21960,-202,-8210,1012,-50,12,12,2231,-3,1,-1,0,36918,124,25,65,0,0,0,0,0,0,0,0,-32294,0,0,0,4199,0,21860,0
