state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
16242,-242,-8122,712,140,-289,262,4018,5,-1,3,0,37216,93,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,1102,0
16252,-218,-8172,758,99,-324,250,4019,-4,2,5,0,37215,88,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2316,0,16242,0
16262,-232,-8126,724,77,-355,253,4019,8,1,4,0,37213,93,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2316,0,16242,0
16272,-240,-8124,728,48,-354,258,4017,-7,-2,4,0,37213,85,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16242,0
16282,-258,-8142,728,21,-342,267,4019,3,-3,5,0,37215,77,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16242,0
16292,-266,-8190,752,2,-300,268,4017,-3,-3,3,0,37214,72,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16242,0
16302,-226,-8200,768,-18,-263,264,4020,6,3,3,0,37216,78,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2315,0,16242,0
16312,-248,-8146,754,-35,-204,257,4020,9,5,5,0,37215,80,24,79,0,0,0,0,0,0,0,0,-32297,0,0,0,2315,0,16242,0
16322,-266,-8114,730,-49,-166,256,4019,5,1,4,0,37214,84,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16242,0
16332,-288,-8178,752,-62,-106,247,4017,-3,-1,5,0,37213,80,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16242,0
16342,-298,-8170,748,-67,-66,232,4019,6,3,3,0,37212,83,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2315,0,16242,0
16352,-364,-8168,774,-84,-31,217,4016,-3,2,4,0,37216,89,24,79,0,0,0,0,0,0,0,0,-32296,0,0,0,2316,0,16242,0
