kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
10,20,0,0.0002002716064453125,4469,0,30600,2,0,30648,48,0
10,20,0,0.010452032089233398,4468,0,30600,5,0,30635,35,0
10,20,0,0.02063608169555664,4468,0,30601,0,46,30635,34,0
10,20,0,0.030853986740112305,4469,0,30601,0,49,30648,47,0
10,20,0,0.04099249839782715,4468,0,30603,2,83,30635,32,0
10,20,0,0.05119156837463379,4469,0,30605,6,138,30648,43,0
10,20,0,0.06138944625854492,4470,0,30605,-10,148,30660,55,0
10,20,0,0.07152938842773438,4469,0,30609,13,182,30648,39,0
10,20,0,0.08173656463623047,4469,0,30610,3,198,30648,38,0
10,20,0,0.09195470809936523,4469,0,30611,0,232,30648,37,0
10,20,0,0.10213422775268555,4469,0,30613,1,252,30648,35,0
10,20,0,0.11233115196228027,4469,0,30614,5,277,30648,34,0
10,20,0,0.12260746955871582,4470,0,30618,3,303,30660,42,0
10,20,0,0.13303136825561523,4470,0,30619,-5,311,30660,41,0
10,20,0,0.1434464454650879,4470,0,30622,9,351,30660,38,0
10,20,0,0.15360569953918457,4470,0,30624,0,360,30660,36,0
10,20,0,0.1638326644897461,4470,0,30624,3,366,30660,36,0
10,20,0,0.17397499084472656,4470,0,30626,0,394,30660,34,0
10,20,0,0.18416213989257812,4471,0,30632,4,402,30673,41,0
10,20,0,0.19435620307922363,4472,0,30640,15,398,30685,45,0
10,20,0,0.20449423789978027,4472,0,30650,33,392,30685,35,0
10,20,0,0.21467924118041992,4474,0,30675,67,374,30710,35,0
10,20,0,0.22483062744140625,4476,0,30699,40,401,30734,35,0
10,20,0,0.23509907722473145,4477,0,30716,42,452,30747,31,0
10,20,0,0.24534273147583008,4479,0,30736,52,406,30771,35,0
10,20,0,0.25551605224609375,4481,0,30754,21,438,30796,42,0
10,20,0,0.2657279968261719,4481,0,30762,10,477,30796,34,0
10,20,0,0.2759416103363037,4481,0,30762,1,492,30796,34,0
10,20,0,0.2860839366912842,4481,0,30761,0,490,30796,35,0
10,20,0,0.2962768077850342,4481,0,30765,11,529,30796,31,0
10,20,0,0.30641889572143555,4483,0,30785,47,492,30821,36,0
10,20,0,0.31661057472229004,4485,0,30814,56,420,30846,32,0
10,20,0,0.32683253288269043,4488,0,30839,46,437,30883,44,0
10,20,0,0.3369898796081543,4489,0,30864,61,410,30895,31,0
10,20,0,0.3471813201904297,4491,0,30882,24,425,30920,38,0
10,20,0,0.3573131561279297,4489,0,30884,9,527,30895,11,0
10,20,0,0.36749887466430664,4491,0,30890,9,532,30920,30,0
10,20,0,0.37768125534057617,4491,0,30894,13,543,30920,26,0
10,20,0,0.3878190517425537,4490,0,30896,7,531,30907,11,0
10,20,0,0.3980748653411865,4492,0,30901,16,526,30932,31,0
