kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
50,20,0,0.0002009868621826172,4220,0,11222,5,3,11260,38,0
50,20,0,0.010455608367919922,4219,0,11221,4,14,11248,27,0
50,20,0,0.02058720588684082,4220,0,11223,2,52,11260,37,0
50,20,0,0.030747413635253906,4219,0,11225,12,94,11248,23,0
50,20,0,0.04086494445800781,4219,0,11227,2,125,11248,21,0
50,20,0,0.05103468894958496,4220,0,11228,9,160,11260,32,0
50,20,0,0.061228275299072266,4220,0,11229,-1,163,11260,31,0
50,20,0,0.07135438919067383,4220,0,11232,8,213,11260,28,0
50,20,0,0.08150362968444824,4222,0,11236,11,219,11284,48,0
50,20,0,0.09163022041320801,4220,0,11235,1,249,11260,25,0
50,20,0,0.10185456275939941,4220,0,11239,6,246,11260,21,0
50,20,0,0.11209321022033691,4221,0,11238,-6,279,11272,34,0
50,20,0,0.12222599983215332,4222,0,11240,4,282,11284,44,0
50,20,0,0.13242506980895996,4220,0,11243,10,328,11260,17,0
50,20,0,0.14260220527648926,4223,0,11244,5,337,11296,52,0
50,20,0,0.1527256965637207,4222,0,11244,0,355,11284,40,0
50,20,0,0.1629042625427246,4221,0,11245,-3,380,11272,27,0
50,20,0,0.17303109169006348,4221,0,11246,-3,387,11272,26,0
50,20,0,0.18317842483520508,4223,0,11246,-5,382,11296,50,0
50,20,0,0.19334936141967773,4221,0,11248,6,425,11272,24,0
50,20,0,0.2034921646118164,4221,0,11252,15,464,11272,20,0
50,20,0,0.21369409561157227,4222,0,11256,5,439,11284,28,0
50,20,0,0.22393536567687988,4223,0,11259,7,446,11296,37,0
50,20,0,0.23417043685913086,4223,0,11268,25,478,11296,28,0
50,20,0,0.2443995475769043,4225,0,11283,40,409,11321,38,0
50,20,0,0.2545478343963623,4225,0,11298,29,409,11321,23,0
50,20,0,0.26472020149230957,4227,0,11303,5,482,11345,42,0
50,20,0,0.27484989166259766,4226,0,11303,1,499,11333,30,0
50,20,0,0.2849915027618408,4226,0,11304,8,532,11333,29,0
50,20,0,0.2952077388763428,4227,0,11305,9,542,11345,40,0
50,20,0,0.3054964542388916,4227,0,11306,4,543,11345,39,0
50,20,0,0.31594109535217285,4226,0,11307,9,581,11333,26,0
50,20,0,0.3262200355529785,4227,0,11314,16,578,11345,31,0
50,20,0,0.33650660514831543,4227,0,11317,5,582,11345,28,0
50,20,0,0.34699559211730957,4227,0,11324,18,607,11345,21,0
50,20,0,0.3571786880493164,4228,0,11341,39,541,11357,16,0
50,20,0,0.3675072193145752,4230,0,11360,29,480,11382,22,0
50,20,0,0.37802648544311523,4231,0,11364,9,544,11394,30,0
50,20,0,0.38828539848327637,4231,0,11364,11,615,11394,30,0
50,20,0,0.3985624313354492,4232,0,11370,5,624,11406,36,0
50,20,0,0.4088592529296875,4232,0,11373,7,624,11406,33,0
50,20,0,0.4191296100616455,4233,0,11379,9,632,11418,39,0
50,20,0,0.4296236038208008,4234,0,11389,23,664,11431,42,0
50,20,0,0.4398832321166992,4235,0,11403,40,596,11443,40,0
50,20,0,0.4501791000366211,4236,0,11432,74,564,11455,23,0
50,20,0,0.46103453636169434,4240,0,11473,58,536,11504,31,0
50,20,0,0.4712955951690674,4241,0,11504,72,513,11516,12,0
50,20,0,0.48169851303100586,4246,0,11532,68,516,11577,45,0
50,20,0,0.4918959140777588,4248,0,11571,91,465,11602,31,0
50,20,0,0.5021615028381348,4251,0,11608,85,449,11638,30,0
50,20,0,0.5126588344573975,4255,0,11651,90,421,11687,36,0
50,20,0,0.522911787033081,4259,0,11701,117,367,11736,35,0
50,20,0,0.5331828594207764,4265,0,11761,140,340,11810,49,0
50,20,0,0.5435338020324707,4270,0,11811,103,363,11871,60,0
50,20,0,0.5537996292114258,4275,0,11851,78,412,11932,81,0
50,20,0,0.5643393993377686,4278,0,11904,122,378,11969,65,0
50,20,0,0.5745899677276611,4284,0,11962,121,370,12042,80,0
50,20,0,0.5848681926727295,4289,0,12010,117,414,12103,93,0
50,20,0,0.5953817367553711,4293,0,12072,146,363,12152,80,0
50,20,0,0.6056270599365234,4302,0,12145,161,303,12263,118,0
50,20,0,0.615903377532959,4310,1,12209,139,332,12361,152,0
50,20,0,0.6261532306671143,4319,1,12271,157,402,12471,200,0
50,20,0,0.6364188194274902,4325,0,12348,173,368,12545,197,0
