kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
10,20,0,0.00023126602172851562,4212,0,26744,-5,-2,27554,810,0
10,20,0,0.010660886764526367,4213,0,26745,5,-2,27566,821,0
10,20,0,0.02100825309753418,4214,0,26754,45,241,27579,825,0
10,20,0,0.031177043914794922,4215,0,26827,199,364,27591,764,0
10,20,0,0.04132390022277832,4220,0,27071,308,412,27652,581,0
10,20,0,0.05144977569580078,4223,0,27236,377,361,27688,452,0
10,20,0,0.06157279014587402,4225,0,27415,401,370,27713,298,0
10,20,0,0.0716867446899414,4225,0,27603,417,354,27713,110,0
10,20,0,0.08189058303833008,4232,1,27783,377,412,27798,15,0
10,20,0,0.09218549728393555,4244,1,27943,343,552,27945,2,0
10,20,0,0.10231661796569824,4257,1,28097,332,499,28104,7,0
10,20,0,0.11245155334472656,4269,1,28239,291,598,28251,12,0
10,20,0,0.12258791923522949,4282,1,28368,269,673,28410,42,0
10,20,0,0.1327192783355713,4290,0,28481,249,695,28508,27,0
10,20,0,0.14283204078674316,4300,0,28588,223,735,28630,42,0
10,20,0,0.15294671058654785,4309,1,28690,222,795,28741,51,0
10,20,0,0.1630544662475586,4318,1,28795,222,809,28851,56,0
10,20,0,0.17315936088562012,4325,0,28892,225,848,28937,45,0
10,20,0,0.18326520919799805,4334,0,28988,197,752,29047,59,0
10,20,0,0.19340991973876953,4341,0,29070,185,819,29133,63,0
10,20,0,0.20358657836914062,4348,0,29149,165,942,29219,70,0
10,20,0,0.2137148380279541,4354,0,29219,150,928,29293,74,0
10,20,0,0.22382688522338867,4360,0,29294,163,908,29367,73,0
10,20,0,0.23395037651062012,4367,0,29370,167,886,29453,83,0
10,20,0,0.24405932426452637,4372,0,29452,185,853,29514,62,0
10,20,0,0.25420379638671875,4380,1,29538,192,850,29613,75,0
10,20,0,0.2643136978149414,4387,0,29618,164,836,29699,81,0
10,20,0,0.2744264602661133,4394,0,29714,217,740,29785,71,0
10,20,0,0.28453540802001953,4403,0,29808,214,742,29896,88,0
10,20,0,0.2946746349334717,4412,0,29916,247,597,30007,91,0
10,20,0,0.3049132823944092,4422,1,30025,227,566,30130,105,0
10,20,0,0.31535911560058594,4431,1,30136,243,470,30241,105,0
10,20,0,0.32586240768432617,4442,1,30250,255,480,30377,127,0
10,20,0,0.33615827560424805,4453,1,30387,302,358,30513,126,0
10,20,0,0.346616268157959,4464,1,30523,304,363,30649,126,0
10,20,0,0.35686349868774414,4476,1,30656,294,376,30797,141,0
10,20,0,0.36719608306884766,4488,1,30787,286,376,30946,159,0
10,20,0,0.37766265869140625,4497,0,30920,289,342,31057,137,0
10,20,0,0.3878185749053955,4506,0,31042,277,383,31169,127,0
10,20,0,0.3981356620788574,4517,1,31165,263,370,31305,140,0
10,20,0,0.40842294692993164,4527,1,31292,287,351,31429,137,0
10,20,0,0.41869497299194336,4536,1,31411,257,379,31540,129,0
10,20,0,0.4289736747741699,4545,1,31523,236,411,31652,129,0
10,20,0,0.43923211097717285,4554,0,31630,243,405,31763,133,0
10,20,0,0.4494907855987549,4561,0,31740,239,364,31850,110,0
10,20,0,0.45998477935791016,4566,0,31841,221,421,31912,71,0
10,20,0,0.4701976776123047,4571,0,31930,175,511,31974,44,0
10,20,0,0.48046135902404785,4576,0,32004,158,548,32036,32,0
10,20,0,0.4906501770019531,4581,0,32071,148,525,32098,27,0
10,20,0,0.5009045600891113,4585,0,32129,128,582,32148,19,0
10,20,0,0.5114598274230957,4588,0,32167,74,630,32185,18,0
10,20,0,0.5216588973999023,4593,0,32212,19,781,32247,35,0
10,20,0,0.5319118499755859,4593,0,32217,5,848,32247,30,0
10,20,0,0.5423984527587891,4593,0,32219,9,875,32247,28,0
10,20,0,0.552642822265625,4593,0,32217,-7,887,32247,30,0
10,20,0,0.5629057884216309,4594,0,32219,-1,893,32260,41,0
10,20,0,0.5730359554290771,4594,0,32226,28,1004,32260,34,0
10,20,0,0.5832698345184326,4594,0,32237,24,961,32260,23,0
10,20,0,0.5937521457672119,4595,0,32244,25,1006,32272,28,0
10,20,0,0.6039788722991943,4596,0,32253,12,1056,32285,32,0
10,20,0,0.6142404079437256,4595,0,32252,-2,1140,32272,20,0
10,20,0,0.6244821548461914,4595,0,32251,2,1155,32272,21,0
10,20,0,0.6347274780273438,4595,0,32250,-1,1158,32272,22,0
10,20,0,0.6451587677001953,4594,0,32247,-5,1165,32260,13,0
10,20,0,0.6553177833557129,4595,0,32246,5,1219,32272,26,0
10,20,0,0.66556715965271,4594,0,32250,11,1336,32260,10,0
10,20,0,0.6760458946228027,4594,0,32250,5,1386,32260,10,0
10,20,0,0.6862249374389648,4595,0,32247,-5,1386,32272,25,0
10,20,0,0.696671724319458,4594,0,32248,5,1393,32260,12,0
10,20,0,0.7068486213684082,4593,0,32246,-4,1393,32247,1,0
10,20,0,0.7171010971069336,4594,0,32244,-11,1409,32260,16,0
10,20,0,0.7275745868682861,4593,0,32241,-11,1424,32247,6,0
10,20,0,0.7377619743347168,4593,0,32234,-14,1409,32247,13,0
10,20,0,0.7480170726776123,4591,0,32219,-40,1479,32223,4,0
10,20,0,0.7583115100860596,4590,0,32198,-54,1485,32210,12,0
10,20,0,0.7685487270355225,4589,0,32177,-40,1450,32198,21,0
10,20,0,0.7789762020111084,4588,0,32172,-6,1559,32185,13,0
10,20,0,0.7891299724578857,4587,0,32171,-6,1548,32173,2,0
10,20,0,0.79937744140625,4587,0,32168,-14,1582,32173,5,0
10,20,0,0.8098580837249756,4587,0,32154,-38,1655,32173,19,0
10,20,0,0.8200864791870117,4585,0,32138,-34,1797,32148,10,0
10,20,0,0.830357551574707,4583,0,32126,-21,1790,32123,-3,0
10,20,0,0.8405418395996094,4583,0,32114,-17,1750,32123,9,0
10,20,0,0.8507990837097168,4583,0,32106,-21,1690,32123,17,0
10,20,0,0.8612802028656006,4580,0,32087,-44,1804,32086,-1,0
10,20,0,0.8714678287506104,4578,0,32053,-34,1821,32061,8,0
10,20,0,0.8817434310913086,4578,0,32041,-26,1805,32061,20,0
10,20,0,0.8921709060668945,4577,0,32029,-25,1841,32049,20,0
10,20,0,0.9024229049682617,4574,0,32011,-32,2057,32012,1,0
10,20,0,0.9127376079559326,4573,0,31997,-36,2014,31999,2,0
10,20,0,0.922938346862793,4572,0,31988,-19,1984,31987,-1,0
10,20,0,0.93320631980896,4572,0,31975,-22,1973,31987,12,0
10,20,0,0.9436867237091064,4570,0,31954,-59,2016,31962,8,0
10,20,0,0.9539191722869873,4568,0,31917,-88,2158,31937,20,0
10,20,0,0.9641885757446289,4565,0,31890,-61,2304,31900,10,0
10,20,0,0.9744343757629395,4564,0,31864,-56,2526,31887,23,0
10,20,0,0.9846906661987305,4561,0,31844,-34,2415,31850,6,0
10,20,0,0.9951417446136475,4561,0,31823,-63,2340,31850,27,0
10,20,0,1.0053026676177979,4557,0,31790,-77,2407,31801,11,0
10,20,0,1.0155599117279053,4556,0,31760,-58,2446,31788,28,0
10,20,0,1.026082992553711,4554,0,31738,-42,2646,31763,25,0
10,20,0,1.036287784576416,4551,0,31721,-36,2622,31726,5,0
10,20,0,1.0465760231018066,4550,0,31699,-55,2534,31714,15,0
10,20,0,1.0568938255310059,4549,0,31671,-73,2593,31701,30,0
10,20,0,1.0671842098236084,4545,0,31636,-60,2499,31652,16,0
10,20,0,1.0777575969696045,4544,0,31616,-41,2602,31639,23,0
10,20,0,1.088088035583496,4541,0,31602,-25,2695,31602,0,0
10,20,0,1.098372220993042,4542,0,31595,-19,2676,31615,20,0
10,20,0,1.1086480617523193,4541,0,31590,-16,2657,31602,12,0
10,20,0,1.118924617767334,4541,0,31580,-21,2671,31602,22,0
10,20,0,1.1291956901550293,4541,0,31574,-11,2671,31602,28,0
10,20,0,1.1393611431121826,4539,0,31554,-58,2686,31577,23,0
10,20,0,1.1495873928070068,4536,0,31519,-73,2814,31540,21,0
10,20,0,1.1598055362701416,4534,0,31494,-50,2819,31515,21,0
10,20,0,1.1700000762939453,4533,0,31474,-18,3089,31503,29,0
10,20,0,1.1801908016204834,4531,0,31461,-23,3026,31478,17,0
10,20,0,1.1903202533721924,4531,0,31458,-4,3019,31478,20,0
10,20,0,1.2004637718200684,4531,0,31453,-12,3008,31478,25,0
10,20,0,1.2105803489685059,4530,0,31445,-24,2997,31466,21,0
10,20,0,1.2207298278808594,4529,0,31426,-42,3013,31453,27,0
10,20,0,1.2308564186096191,4526,0,31388,-83,3165,31416,28,0
10,20,0,1.2409722805023193,4523,0,31351,-89,3206,31379,28,0
10,20,0,1.251089096069336,4520,0,31320,-56,3366,31342,22,0
10,20,0,1.2612583637237549,4512,0,31241,-66,3388,31243,2,0
10,20,0,1.2713985443115234,4511,0,31215,-56,3438,31230,15,0
10,20,0,1.2815191745758057,4509,0,31191,-55,3470,31206,15,0
10,20,0,1.291733741760254,4507,0,31166,-63,3360,31181,15,0
10,20,0,1.3018662929534912,4504,0,31124,-104,3503,31144,20,0
10,20,0,1.3120250701904297,4502,0,31077,-111,3767,31119,42,0
10,20,0,1.322166919708252,4498,0,31041,-70,3720,31069,28,0
10,20,0,1.3323571681976318,4494,0,30994,-104,3665,31020,26,0
10,20,0,1.3425030708312988,4492,0,30953,-89,3876,30995,42,0
10,20,0,1.3526313304901123,4488,0,30917,-73,3920,30946,29,0
10,20,0,1.3627653121948242,4484,0,30867,-119,3870,30896,29,0
10,20,0,1.372884750366211,4480,0,30817,-111,3932,30847,30,0
10,20,0,1.3830087184906006,4477,0,30773,-96,3889,30810,37,0
10,20,0,1.3931365013122559,4473,0,30720,-89,4135,30760,40,0
10,20,0,1.4032552242279053,4469,0,30678,-95,4351,30711,33,0
10,20,0,1.413379430770874,4466,0,30640,-95,4169,30674,34,0
10,20,0,1.423497200012207,4462,0,30587,-107,4238,30624,37,0
10,20,0,1.433631420135498,4459,0,30536,-101,4434,30587,51,0
10,20,0,1.4437620639801025,4455,0,30486,-116,4399,30538,52,0
10,20,0,1.453883409500122,4450,0,30440,-105,4335,30476,36,0
10,20,0,1.4640088081359863,4447,0,30402,-68,4424,30439,37,0
