wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
0.0000,338386,0,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2636,-12856,-1430,-1483,-769,-2024,9118,-9118,-4,1,0,3711,-3711,-11,-4.000182873420508,37452,315,28,79,0,0,exo_off,none,0.0000,0.0,12.329,0,-9118,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0102,338396,1,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-684,-14552,-2962,-615,-107,-3800,9118,-9118,5,0,0,3631,-3631,-5,-7.0505517048283455,37438,314,27,79,0,0,exo_off,none,0.0000,0.0,12.355,0,-9118,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0204,338406,2,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,26,-11440,-3746,-136,-350,-4906,9119,-9119,3,-6,0,3616,-3616,0,-7.453390590419268,37425,314,28,79,0,0,exo_off,none,0.0000,0.0,12.359,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0304,338416,3,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1948,-8168,-794,-312,588,-5041,9120,-9120,1,-11,0,3621,-3621,0,-5.327595754125014,37426,304,27,79,0,0,exo_off,none,0.0000,0.0,12.358,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0415,338426,4,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3724,-11122,1538,125,104,-4888,9119,-9119,0,4,0,3630,-3630,1,-2.5512600491540387,37432,310,27,79,0,0,exo_off,none,0.0000,0.0,12.355,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0507,338436,5,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4506,-7604,1480,340,346,-5082,9119,-9119,0,-3,0,3654,-3654,2,-0.288892368803372,37430,309,28,79,0,0,exo_off,none,0.0000,0.0,12.349,0,-9119,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0601,338446,6,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4476,-7760,2370,15,440,-4912,9121,-9121,9,-3,0,3693,-3693,4,1.4250093995838136,37428,303,27,79,0,0,exo_off,none,0.0000,0.0,12.336,0,-9121,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0703,338456,7,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-7684,-11080,4764,-238,274,-4763,9120,-9120,4,0,0,3733,-3733,4,2.7787839749563754,37420,305,27,79,0,0,exo_off,none,0.0000,0.0,12.320,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0800,338466,8,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3968,-6824,3064,-314,207,-4726,9120,-9120,9,-9,0,3799,-3799,7,3.969450127501,37420,305,28,79,0,0,exo_off,none,0.0000,0.0,12.287,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
0.0902,338476,9,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3304,-8256,2636,-524,161,-3976,9120,-9120,-1,0,0,3859,-3859,6,5.125081383310959,37419,307,27,79,0,0,exo_off,none,0.0000,0.0,12.252,0,-9120,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
